sample_name,fastq1,fastq2,tech
influenza_01,influenza_01_R1_001,influenza_01_R2_001,illumina
influenza_02,influenza_02_R1_001,influenza_02_R2_001,illumina
influenza_03,influenza_03_R1_001,influenza_03_R2_001,illumina
influenza_04,influenza_04_R1_001,influenza_04_R2_001,illumina
influenza_05,influenza_05_R1_001,influenza_05_R2_001,illumina
influenza_06,influenza_06_R1_001,influenza_06_R2_001,illumina
influenza_07,influenza_07_R1_001,influenza_07_R2_001,illumina
influenza_08,influenza_08_R1_001,influenza_08_R2_001,illumina
influenza_09,influenza_09_R1_001,influenza_09_R2_001,illumina
influenza_10,influenza_10_R1_001,influenza_10_R2_001,illumina
influenza_12,influenza_12_R1_001,influenza_12_R2_001,illumina
influenza_13,influenza_13_R1_001,influenza_13_R2_001,illumina
