sample_name,fastq1,fastq2,tech
Portugal_PT43103_2022,Portugal-PT43103-2022_R1_001,Portugal-PT43103-2022_R2_001,illumina
Portugal_PT43123_2022,Portugal-PT43123-2022_R1_001,Portugal-PT43123-2022_R2_001,illumina
Portugal_PT43260_2022,Portugal-PT43260-2022_R1_001,Portugal-PT43260-2022_R2_001,illumina
Portugal_PT43261_2022,Portugal-PT43261-2022_R1_001,Portugal-PT43261-2022_R2_001,illumina
Portugal_PT43262_2022,Portugal-PT43262-2022_R1_001,Portugal-PT43262-2022_R2_001,illumina
Portugal_PT43263_2022,Portugal-PT43263-2022_R1_001,Portugal-PT43263-2022_R2_001,illumina
Portugal_PT43264_2022,Portugal-PT43264-2022_R1_001,Portugal-PT43264-2022_R2_001,illumina
Portugal_PT43265_2022,Portugal-PT43265-2022_R1_001,Portugal-PT43265-2022_R2_001,illumina
Portugal_PT43266_2022,Portugal-PT43266-2022_R1_001,Portugal-PT43266-2022_R2_001,illumina
Portugal_PT43267_2022,Portugal-PT43267-2022_R1_001,Portugal-PT43267-2022_R2_001,illumina
Portugal_PT43268_2022,Portugal-PT43268-2022_R1_001,Portugal-PT43268-2022_R2_001,illumina
Portugal_PT43269_2022,Portugal-PT43269-2022_R1_001,Portugal-PT43269-2022_R2_001,illumina
Portugal_PT43270_2022,Portugal-PT43270-2022_R1_001,Portugal-PT43270-2022_R2_001,illumina
Portugal_PT43271_2022,Portugal-PT43271-2022_R1_001,Portugal-PT43271-2022_R2_001,illumina
Portugal_PT43272_2022,Portugal-PT43272-2022_R1_001,Portugal-PT43272-2022_R2_001,illumina
Portugal_PT43273_2022,Portugal-PT43273-2022_R1_001,Portugal-PT43273-2022_R2_001,illumina
Portugal_PT43274_2022,Portugal-PT43274-2022_R1_001,Portugal-PT43274-2022_R2_001,illumina
Portugal_PT43275_2022,Portugal-PT43275-2022_R1_001,Portugal-PT43275-2022_R2_001,illumina
Portugal_PT43276_2022,Portugal-PT43276-2022_R1_001,Portugal-PT43276-2022_R2_001,illumina
Portugal_PT43277_2022,Portugal-PT43277-2022_R1_001,Portugal-PT43277-2022_R2_001,illumina
Portugal_PT43278_2022,Portugal-PT43278-2022_R1_001,Portugal-PT43278-2022_R2_001,illumina
Portugal_PT43279_2022,Portugal-PT43279-2022_R1_001,Portugal-PT43279-2022_R2_001,illumina
Portugal_PT43280_2022,Portugal-PT43280-2022_R1_001,Portugal-PT43280-2022_R2_001,illumina
Portugal_PT43281_2022,Portugal-PT43281-2022_R1_001,Portugal-PT43281-2022_R2_001,illumina
Portugal_PT43282_2022,Portugal-PT43282-2022_R1_001,Portugal-PT43282-2022_R2_001,illumina
Portugal_PT43283_2022,Portugal-PT43283-2022_R1_001,Portugal-PT43283-2022_R2_001,illumina
Portugal_PT43284_2022,Portugal-PT43284-2022_R1_001,Portugal-PT43284-2022_R2_001,illumina
Portugal_PT43285_2022,Portugal-PT43285-2022_R1_001,Portugal-PT43285-2022_R2_001,illumina
Portugal_PT43286_2022,Portugal-PT43286-2022_R1_001,Portugal-PT43286-2022_R2_001,illumina
Portugal_PT43287_2022,Portugal-PT43287-2022_R1_001,Portugal-PT43287-2022_R2_001,illumina
