sample_name,fastq1,fastq2,tech
Demo_Sample_101,Demo_Sample_101,,ont
Demo_Sample_102,Demo_Sample_102,,ont
Demo_Sample_103,Demo_Sample_103,,ont
Demo_Sample_069,Demo_Sample_069,,ont
Demo_Sample_070,Demo_Sample_070,,ont
Demo_Sample_072,Demo_Sample_072,,ont
Demo_Sample_073,Demo_Sample_073,,ont
Demo_Sample_075,Demo_Sample_075,,ont
Demo_Sample_076,Demo_Sample_076,,ont
Demo_Sample_077,Demo_Sample_077,,ont
Demo_Sample_078,Demo_Sample_078,,ont
Demo_Sample_080,Demo_Sample_080,,ont
Demo_Sample_081,Demo_Sample_081,,ont
Demo_Sample_082,Demo_Sample_082,,ont
Demo_Sample_083,Demo_Sample_083,,ont
Demo_Sample_085,Demo_Sample_085,,ont
Demo_Sample_087,Demo_Sample_087,,ont
Demo_Sample_089,Demo_Sample_089,,ont
Demo_Sample_091,Demo_Sample_091,,ont
Demo_Sample_093,Demo_Sample_093,,ont
Demo_Sample_094,Demo_Sample_094,,ont
Demo_Sample_096,Demo_Sample_096,,ont
Demo_Sample_100,Demo_Sample_100,,ont
